ETR_SIZE: 0x000000d0
Trace_id: 0x0000000a
, addr: 0x00802d58
Trace data: 0x88940306
, addr: 0x00802d5c
Trace data: 0x00020088
, addr: 0x00802d60
Trace data: 0x95020600
, addr: 0x00802d64
Trace data: 0x00020088
, addr: 0x00802d68
Trace data: 0xbb020600
, addr: 0x00802d6c
Trace data: 0x03008994
, addr: 0x00802d70
Trace data: 0x03060000
, addr: 0x00802d74
Trace data: 0x03008994
, addr: 0x00802d78
Trace data: 0x11060000
, addr: 0x00802d7c
Trace data: 0x00889502
, addr: 0x00802d80
Trace data: 0x06000002
, addr: 0x00802d84
Trace data: 0x00889502
, addr: 0x00802d88
Trace data: 0x77000002
, addr: 0x00802d8c
Trace data: 0x89940306
, addr: 0x00802d90
Trace data: 0x00000300
, addr: 0x00802d94
Trace data: 0x89940306
, addr: 0x00802d98
Trace data: 0x22000300
, addr: 0x00802d9c
Trace data: 0x95020600
, addr: 0x00802da0
Trace data: 0x00020088
, addr: 0x00802da4
Trace data: 0x95020600
, addr: 0x00802da8
Trace data: 0xee020088
, addr: 0x00802dac
Trace data: 0x06000015
, addr: 0x00802db0
Trace data: 0x00889502
, addr: 0x00802db4
Trace data: 0x06000002
, addr: 0x00802db8
Trace data: 0xdc889502
, addr: 0x00802dbc
Trace data: 0x00000300
, addr: 0x00802dc0
Trace data: 0x89940306
, addr: 0x00802dc4
Trace data: 0x00000300
, addr: 0x00802dc8
Trace data: 0x88940306
, addr: 0x00802dcc
Trace data: 0x00020088
, addr: 0x00802dd0
Trace data: 0x95020600
, addr: 0x00802dd4
Trace data: 0x00020088
, addr: 0x00802dd8
Trace data: 0xbb020600
, addr: 0x00802ddc
Trace data: 0x03008994
, addr: 0x00802de0
Trace data: 0x03060000
, addr: 0x00802de4
Trace data: 0x03008994
, addr: 0x00802de8
Trace data: 0x11060000
, addr: 0x00802dec
Trace data: 0x00889502
, addr: 0x00802df0
Trace data: 0x06000002
, addr: 0x00802df4
Trace data: 0x00889502
, addr: 0x00802df8
Trace data: 0x77000002
, addr: 0x00802dfc
Trace data: 0x89940306
, addr: 0x00802e00
Trace data: 0x00000300
, addr: 0x00802e04
Trace data: 0x89940306
, addr: 0x00802e08
Trace data: 0x22000300
, addr: 0x00802e0c
Trace data: 0x95020600
, addr: 0x00802e10
Trace data: 0x00020088
, addr: 0x00802e14
Trace data: 0x95020600
, addr: 0x00802e18
Trace data: 0xee020088
, addr: 0x00802e1c
Trace data: 0x03060000
, addr: 0x00802e20
Trace data: 0x03008994
, addr: 0x00802e24
Trace data: 0x03060000
, addr: 0x00802e28
Trace data: 0x44008994
, addr: 0x00802e2c
Trace data: 0x06000002
, addr: 0x00802e30
Trace data: 0x00889502
, addr: 0x00802e34
Trace data: 0x00000315
, addr: 0x00802e38
Trace data: 0x9d940306
, addr: 0x00802e3c
Trace data: 0x00020088
, addr: 0x00802e40
Trace data: 0x95020600
, addr: 0x00802e44
Trace data: 0x00020088
, addr: 0x00802e48
Trace data: 0xbb020600
, addr: 0x00802e4c
Trace data: 0x03008994
, addr: 0x00802e50
Trace data: 0x03060000
, addr: 0x00802e54
Trace data: 0x03008994
, addr: 0x00802e58
Trace data: 0x11060000
, addr: 0x00802e5c
Trace data: 0x00889502
, addr: 0x00802e60
Trace data: 0x06000002
, addr: 0x00802e64
Trace data: 0x00889502
, addr: 0x00802e68
Trace data: 0x77000002
, addr: 0x00802e6c
Trace data: 0x89940306
, addr: 0x00802e70
Trace data: 0x00000300
, addr: 0x00802e74
Trace data: 0x89940306
, addr: 0x00802e78
Trace data: 0x22000300
, addr: 0x00802e7c
Trace data: 0x95020600
, addr: 0x00802e80
Trace data: 0x00020088
, addr: 0x00802e84
Trace data: 0x95020600
, addr: 0x00802e88
Trace data: 0xee020088
, addr: 0x00802e8c
Trace data: 0x03060000
, addr: 0x00802e90
Trace data: 0x03008994
, addr: 0x00802e94
Trace data: 0x03060000
, addr: 0x00802e98
Trace data: 0x44008994
, addr: 0x00802e9c
Trace data: 0x06000002
, addr: 0x00802ea0
Trace data: 0x00889502
, addr: 0x00802ea4
Trace data: 0x06000002
, addr: 0x00802ea8
Trace data: 0xdd889502
, addr: 0x00802eac
Trace data: 0x00000300
, addr: 0x00802eb0
Trace data: 0x89940306
, addr: 0x00802eb4
Trace data: 0x00000300
, addr: 0x00802eb8
Trace data: 0x88940306
, addr: 0x00802ebc
Trace data: 0x03150088
, addr: 0x00802ec0
Trace data: 0x03060000
, addr: 0x00802ec4
Trace data: 0x03008994
, addr: 0x00802ec8
Trace data: 0x13060000
, addr: 0x00802ecc
Trace data: 0x00889502
, addr: 0x00802ed0
Trace data: 0x06000002
, addr: 0x00802ed4
Trace data: 0x00889502
, addr: 0x00802ed8
Trace data: 0x77000002
, addr: 0x00802edc
Trace data: 0x89940306
, addr: 0x00802ee0
Trace data: 0x00000300
, addr: 0x00802ee4
Trace data: 0x89940306
, addr: 0x00802ee8
Trace data: 0x22000300
, addr: 0x00802eec
Trace data: 0x95020600
, addr: 0x00802ef0
Trace data: 0x00020088
, addr: 0x00802ef4
Trace data: 0x95020600
, addr: 0x00802ef8
Trace data: 0xee020088
, addr: 0x00802efc
Trace data: 0x03060000
, addr: 0x00802f00
Trace data: 0x03008994
, addr: 0x00802f04
Trace data: 0x03060000
, addr: 0x00802f08
Trace data: 0x44008994
, addr: 0x00802f0c
Trace data: 0x06000002
, addr: 0x00802f10
Trace data: 0x00889502
, addr: 0x00802f14
Trace data: 0x06000002
, addr: 0x00802f18
Trace data: 0xdd889502
, addr: 0x00802f1c
Trace data: 0x00000300
, addr: 0x00802f20
Trace data: 0x89940306
, addr: 0x00802f24
Trace data: 0x00000300
, addr: 0x00802f28
Trace data: 0x88940306
, addr: 0x00802f2c
Trace data: 0x00020088
, addr: 0x00802f30
Trace data: 0x95020600
, addr: 0x00802f34
Trace data: 0x00020088
, addr: 0x00802f38
Trace data: 0xbb020600
, addr: 0x00802f3c
Trace data: 0x03008994
, addr: 0x00802f40
Trace data: 0x03060000
, addr: 0x00802f44
Trace data: 0x03008994
, addr: 0x00802f48
Trace data: 0x11000015
, addr: 0x00802f4c
Trace data: 0x89940306
, addr: 0x00802f50
Trace data: 0x00000300
, addr: 0x00802f54
Trace data: 0x89940306
, addr: 0x00802f58
Trace data: 0x22000300
, addr: 0x00802f5c
Trace data: 0x95020600
, addr: 0x00802f60
Trace data: 0x00020088
, addr: 0x00802f64
Trace data: 0x95020600
, addr: 0x00802f68
Trace data: 0xee020088
, addr: 0x00802f6c
Trace data: 0x03060000
, addr: 0x00802f70
Trace data: 0x03008994
, addr: 0x00802f74
Trace data: 0x03060000
, addr: 0x00802f78
Trace data: 0x44008994
, addr: 0x00802f7c
Trace data: 0x06000002
, addr: 0x00802f80
Trace data: 0x00889502
, addr: 0x00802f84
Trace data: 0x06000002
, addr: 0x00802f88
Trace data: 0xdd889502
, addr: 0x00802f8c
Trace data: 0x00000300
, addr: 0x00802f90
Trace data: 0x89940306
, addr: 0x00802f94
Trace data: 0x00000300
, addr: 0x00802f98
Trace data: 0x88940306
, addr: 0x00802f9c
Trace data: 0x00020088
, addr: 0x00802fa0
Trace data: 0x95020600
, addr: 0x00802fa4
Trace data: 0x00020088
, addr: 0x00802fa8
Trace data: 0xbb020600
, addr: 0x00802fac
Trace data: 0x03008994
, addr: 0x00802fb0
Trace data: 0x03060000
, addr: 0x00802fb4
Trace data: 0x03008994
, addr: 0x00802fb8
Trace data: 0x11060000
, addr: 0x00802fbc
Trace data: 0x00889502
, addr: 0x00802fc0
Trace data: 0x06000002
, addr: 0x00802fc4
Trace data: 0x00889502
, addr: 0x00802fc8
Trace data: 0x77000002
, addr: 0x00802fcc
Trace data: 0x89940306
, addr: 0x00802fd0
Trace data: 0x00150300
, addr: 0x00802fd4
Trace data: 0x95020600
, addr: 0x00802fd8
Trace data: 0xe2020088
, addr: 0x00802fdc
Trace data: 0x03060000
, addr: 0x00802fe0
Trace data: 0x03008994
, addr: 0x00802fe4
Trace data: 0x03060000
, addr: 0x00802fe8
Trace data: 0x44008994
, addr: 0x00802fec
Trace data: 0x06000002
, addr: 0x00802ff0
Trace data: 0x00889502
, addr: 0x00802ff4
Trace data: 0x06000002
, addr: 0x00802ff8
Trace data: 0xdd889502
, addr: 0x00802ffc
Trace data: 0x00000300
, addr: 0x00803000
Trace data: 0x89940306
, addr: 0x00803004
Trace data: 0x00000300
, addr: 0x00803008
Trace data: 0x88940306
, addr: 0x0080300c
Trace data: 0x00020088
, addr: 0x00803010
Trace data: 0x95020600
, addr: 0x00803014
Trace data: 0x00020088
, addr: 0x00803018
Trace data: 0xbb020600
, addr: 0x0080301c
Trace data: 0x03008994
, addr: 0x00803020
Trace data: 0x03060000
, addr: 0x00803024
Trace data: 0x03008994
, addr: 0x00803028
Trace data: 0x11060000
, addr: 0x0080302c
Trace data: 0x00889502
, addr: 0x00803030
Trace data: 0x06000002
, addr: 0x00803034
Trace data: 0x00889502
, addr: 0x00803038
Trace data: 0x77000002
, addr: 0x0080303c
Trace data: 0x89940306
, addr: 0x00803040
Trace data: 0x00000300
, addr: 0x00803044
Trace data: 0x89940306
, addr: 0x00803048
Trace data: 0x22000300
, addr: 0x0080304c
Trace data: 0x95020600
, addr: 0x00803050
Trace data: 0x00020088
, addr: 0x00803054
Trace data: 0x95020600
, addr: 0x00803058
Trace data: 0xee020088
, addr: 0x0080305c
Trace data: 0x06000015
, addr: 0x00803060
Trace data: 0x00889502
, addr: 0x00803064
Trace data: 0x06000002
, addr: 0x00803068
Trace data: 0xdc889502
, addr: 0x0080306c
Trace data: 0x00000300
, addr: 0x00803070
Trace data: 0x89940306
, addr: 0x00803074
Trace data: 0x00000300
, addr: 0x00803078
Trace data: 0x88940306
, addr: 0x0080307c
Trace data: 0x00020088
, addr: 0x00803080
Trace data: 0x95020600
, addr: 0x00803084
Trace data: 0x00020088
, addr: 0x00803088
Trace data: 0xbb020600
, addr: 0x0080308c
Trace data: 0x03008994
, addr: 0x00803090
Trace data: 0x03060000
, addr: 0x00803094
Trace data: 0x03008994
, addr: 0x00803098
Trace data: 0x11060000
, addr: 0x0080309c
Trace data: 0x00889502
, addr: 0x008030a0
Trace data: 0x06000002
, addr: 0x008030a4
Trace data: 0x00889502
, addr: 0x008030a8
Trace data: 0x77000002
, addr: 0x008030ac
Trace data: 0x89940306
, addr: 0x008030b0
Trace data: 0x00000300
, addr: 0x008030b4
Trace data: 0x89940306
, addr: 0x008030b8
Trace data: 0x22000300
, addr: 0x008030bc
Trace data: 0x95020600
, addr: 0x008030c0
Trace data: 0x00020088
, addr: 0x008030c4
Trace data: 0x95020600
, addr: 0x008030c8
Trace data: 0xee020088
, addr: 0x008030cc
Trace data: 0x03060000
, addr: 0x008030d0
Trace data: 0x03008994
, addr: 0x008030d4
Trace data: 0x03060000
, addr: 0x008030d8
Trace data: 0x44008994
, addr: 0x008030dc
Trace data: 0x06000002
, addr: 0x008030e0
Trace data: 0x00889502
, addr: 0x008030e4
Trace data: 0x00000315
, addr: 0x008030e8
Trace data: 0x9d940306
, addr: 0x008030ec
Trace data: 0x00020088
, addr: 0x008030f0
Trace data: 0x95020600
, addr: 0x008030f4
Trace data: 0x00020088
, addr: 0x008030f8
Trace data: 0xbb020600
, addr: 0x008030fc
Trace data: 0x03008994
, addr: 0x00803100
Trace data: 0x03060000
, addr: 0x00803104
Trace data: 0x03008994
, addr: 0x00803108
Trace data: 0x11060000
, addr: 0x0080310c
Trace data: 0x00889502
, addr: 0x00803110
Trace data: 0x06000002
, addr: 0x00803114
Trace data: 0x00889502
, addr: 0x00803118
Trace data: 0x77000002
, addr: 0x0080311c
Trace data: 0x89940306
, addr: 0x00803120
Trace data: 0x00000300
, addr: 0x00803124
Trace data: 0x89940306
, addr: 0x00803128
Trace data: 0x22000300
, addr: 0x0080312c
Trace data: 0x95020600
, addr: 0x00803130
Trace data: 0x00020088
, addr: 0x00803134
Trace data: 0x95020600
, addr: 0x00803138
Trace data: 0xee020088
, addr: 0x0080313c
Trace data: 0x03060000
, addr: 0x00803140
Trace data: 0x03008994
, addr: 0x00803144
Trace data: 0x03060000
, addr: 0x00803148
Trace data: 0x44008994
, addr: 0x0080314c
Trace data: 0x06000002
, addr: 0x00803150
Trace data: 0x00889502
, addr: 0x00803154
Trace data: 0x06000002
, addr: 0x00803158
Trace data: 0xdd889502
, addr: 0x0080315c
Trace data: 0x00000300
, addr: 0x00803160
Trace data: 0x89940306
, addr: 0x00803164
Trace data: 0x00000300
, addr: 0x00803168
Trace data: 0x88940306
, addr: 0x0080316c
Trace data: 0x03150088
, addr: 0x00803170
Trace data: 0x03060000
, addr: 0x00803174
Trace data: 0x03008994
, addr: 0x00803178
Trace data: 0x13060000
, addr: 0x0080317c
Trace data: 0x00889502
, addr: 0x00803180
Trace data: 0x06000002
, addr: 0x00803184
Trace data: 0x00889502
, addr: 0x00803188
Trace data: 0x77000002
, addr: 0x0080318c
Trace data: 0x89940306
, addr: 0x00803190
Trace data: 0x00000300
, addr: 0x00803194
Trace data: 0x89940306
, addr: 0x00803198
Trace data: 0x22000300
, addr: 0x0080319c
Trace data: 0x95020600
, addr: 0x008031a0
Trace data: 0x00020088
, addr: 0x008031a4
Trace data: 0x95020600
, addr: 0x008031a8
Trace data: 0xee020088
, addr: 0x008031ac
Trace data: 0x03060000
, addr: 0x008031b0
Trace data: 0x03008994
, addr: 0x008031b4
Trace data: 0x03060000
, addr: 0x008031b8
Trace data: 0x44008994
, addr: 0x008031bc
Trace data: 0x06000002
, addr: 0x008031c0
Trace data: 0x00889502
, addr: 0x008031c4
Trace data: 0x06000002
, addr: 0x008031c8
Trace data: 0xdd889502
, addr: 0x008031cc
Trace data: 0x00000300
, addr: 0x008031d0
Trace data: 0x89940306
, addr: 0x008031d4
Trace data: 0x00000300
, addr: 0x008031d8
Trace data: 0x88940306
, addr: 0x008031dc
Trace data: 0x00020088
, addr: 0x008031e0
Trace data: 0x95020600
, addr: 0x008031e4
Trace data: 0x00020088
, addr: 0x008031e8
Trace data: 0xbb020600
, addr: 0x008031ec
Trace data: 0x03008994
, addr: 0x008031f0
Trace data: 0x03060000
, addr: 0x008031f4
Trace data: 0x03008994
, addr: 0x008031f8
Trace data: 0x11000015
, addr: 0x008031fc
Trace data: 0x89940306
, addr: 0x00803200
Trace data: 0x00000300
, addr: 0x00803204
Trace data: 0x89940306
, addr: 0x00803208
Trace data: 0x22000300
, addr: 0x0080320c
Trace data: 0x95020600
, addr: 0x00803210
Trace data: 0x00020088
, addr: 0x00803214
Trace data: 0x95020600
, addr: 0x00803218
Trace data: 0xee020088
, addr: 0x0080321c
Trace data: 0x03060000
, addr: 0x00803220
Trace data: 0x03008994
, addr: 0x00803224
Trace data: 0x03060000
, addr: 0x00803228
Trace data: 0x44008994
, addr: 0x0080322c
Trace data: 0x06000002
, addr: 0x00803230
Trace data: 0x00889502
, addr: 0x00803234
Trace data: 0x06000002
, addr: 0x00803238
Trace data: 0xdd889502
, addr: 0x0080323c
Trace data: 0x00000300
, addr: 0x00803240
Trace data: 0x89940306
, addr: 0x00803244
Trace data: 0x00000300
, addr: 0x00803248
Trace data: 0x88940306
, addr: 0x0080324c
Trace data: 0x00020088
, addr: 0x00803250
Trace data: 0x95020600
, addr: 0x00803254
Trace data: 0x00020088
, addr: 0x00803258
Trace data: 0xbb020600
, addr: 0x0080325c
Trace data: 0x03008994
, addr: 0x00803260
Trace data: 0x03060000
, addr: 0x00803264
Trace data: 0x03008994
, addr: 0x00803268
Trace data: 0x11060000
, addr: 0x0080326c
Trace data: 0x00889502
, addr: 0x00803270
Trace data: 0x06000002
, addr: 0x00803274
Trace data: 0x00889502
, addr: 0x00803278
Trace data: 0x77000002
, addr: 0x0080327c
Trace data: 0x89940306
, addr: 0x00803280
Trace data: 0x00150300
, addr: 0x00803284
Trace data: 0x95020600
, addr: 0x00803288
Trace data: 0xe2020088
, addr: 0x0080328c
Trace data: 0x03060000
, addr: 0x00803290
Trace data: 0x03008994
, addr: 0x00803294
Trace data: 0x03060000
, addr: 0x00803298
Trace data: 0x44008994
, addr: 0x0080329c
Trace data: 0x06000002
, addr: 0x008032a0
Trace data: 0x00889502
, addr: 0x008032a4
Trace data: 0x06000002
, addr: 0x008032a8
Trace data: 0xdd889502
, addr: 0x008032ac
Trace data: 0x00000300
, addr: 0x008032b0
Trace data: 0x89940306
, addr: 0x008032b4
Trace data: 0x00000300
, addr: 0x008032b8
Trace data: 0x88940306
, addr: 0x008032bc
Trace data: 0x00020088
, addr: 0x008032c0
Trace data: 0x95020600
, addr: 0x008032c4
Trace data: 0x00020088
, addr: 0x008032c8
Trace data: 0xbb020600
, addr: 0x008032cc
Trace data: 0x03008994
, addr: 0x008032d0
Trace data: 0x03060000
, addr: 0x008032d4
Trace data: 0x03008994
, addr: 0x008032d8
Trace data: 0x11060000
, addr: 0x008032dc
Trace data: 0x00889502
, addr: 0x008032e0
Trace data: 0x06000002
, addr: 0x008032e4
Trace data: 0x00889502
, addr: 0x008032e8
Trace data: 0x77000002
, addr: 0x008032ec
Trace data: 0x89940306
, addr: 0x008032f0
Trace data: 0x00000300
, addr: 0x008032f4
Trace data: 0x89940306
, addr: 0x008032f8
Trace data: 0x22000300
, addr: 0x008032fc
Trace data: 0x95020600
, addr: 0x00803300
Trace data: 0x00020088
, addr: 0x00803304
Trace data: 0x95020600
, addr: 0x00803308
Trace data: 0xee020088
, addr: 0x0080330c
Trace data: 0x06000015
, addr: 0x00803310
Trace data: 0x00889502
, addr: 0x00803314
Trace data: 0x06000002
, addr: 0x00803318
Trace data: 0xdc889502
, addr: 0x0080331c
Trace data: 0x00000300
, addr: 0x00803320
Trace data: 0x89940306
, addr: 0x00803324
Trace data: 0x00000300
, addr: 0x00803328
Trace data: 0x88940306
, addr: 0x0080332c
Trace data: 0x00020088
, addr: 0x00803330
Trace data: 0x95020600
, addr: 0x00803334
Trace data: 0x00020088
, addr: 0x00803338
Trace data: 0xbb020600
, addr: 0x0080333c
Trace data: 0x03008994
, addr: 0x00803340
Trace data: 0x03060000
, addr: 0x00803344
Trace data: 0x03008994
, addr: 0x00803348
Trace data: 0x11060000
, addr: 0x0080334c
Trace data: 0x00889502
, addr: 0x00803350
Trace data: 0x06000002
, addr: 0x00803354
Trace data: 0x00889502
, addr: 0x00803358
Trace data: 0x77000002
, addr: 0x0080335c
Trace data: 0x89940306
, addr: 0x00803360
Trace data: 0x00000300
, addr: 0x00803364
Trace data: 0x89940306
, addr: 0x00803368
Trace data: 0x22000300
, addr: 0x0080336c
Trace data: 0x95020600
, addr: 0x00803370
Trace data: 0x00020088
, addr: 0x00803374
Trace data: 0x95020600
, addr: 0x00803378
Trace data: 0xee020088
, addr: 0x0080337c
Trace data: 0x03060000
, addr: 0x00803380
Trace data: 0x03008994
, addr: 0x00803384
Trace data: 0x03060000
, addr: 0x00803388
Trace data: 0x44008994
, addr: 0x0080338c
Trace data: 0x06000002
, addr: 0x00803390
Trace data: 0x00889502
, addr: 0x00803394
Trace data: 0x00000315
, addr: 0x00803398
Trace data: 0x9d940306
, addr: 0x0080339c
Trace data: 0x00020088
, addr: 0x008033a0
Trace data: 0x95020600
, addr: 0x008033a4
Trace data: 0x00020088
, addr: 0x008033a8
Trace data: 0xbb020600
, addr: 0x008033ac
Trace data: 0x03008994
, addr: 0x008033b0
Trace data: 0x03060000
, addr: 0x008033b4
Trace data: 0x03008994
, addr: 0x008033b8
Trace data: 0x11060000
, addr: 0x008033bc
Trace data: 0x00889502
, addr: 0x008033c0
Trace data: 0x06000002
, addr: 0x008033c4
Trace data: 0x00889502
, addr: 0x008033c8
Trace data: 0x77000002
, addr: 0x008033cc
Trace data: 0x89940306
, addr: 0x008033d0
Trace data: 0x00000300
, addr: 0x008033d4
Trace data: 0x89940306
, addr: 0x008033d8
Trace data: 0x22000300
, addr: 0x008033dc
Trace data: 0x95020600
, addr: 0x008033e0
Trace data: 0x00020088
, addr: 0x008033e4
Trace data: 0x95020600
, addr: 0x008033e8
Trace data: 0xee020088
, addr: 0x008033ec
Trace data: 0x03060000
, addr: 0x008033f0
Trace data: 0x03008994
, addr: 0x008033f4
Trace data: 0x03060000
, addr: 0x008033f8
Trace data: 0x44008994
, addr: 0x008033fc
Trace data: 0x06000002
, addr: 0x00803400
Trace data: 0x00889502
, addr: 0x00803404
Trace data: 0x06000002
, addr: 0x00803408
Trace data: 0xdd889502
, addr: 0x0080340c
Trace data: 0x00000300
, addr: 0x00803410
Trace data: 0x89940306
, addr: 0x00803414
Trace data: 0x00000300
, addr: 0x00803418
Trace data: 0x88940306
, addr: 0x0080341c
Trace data: 0x03150088
, addr: 0x00803420
Trace data: 0x03060000
, addr: 0x00803424
Trace data: 0x03008994
, addr: 0x00803428
Trace data: 0x13060000
, addr: 0x0080342c
Trace data: 0x00889502
, addr: 0x00803430
Trace data: 0x06000002
, addr: 0x00803434
Trace data: 0x00889502
, addr: 0x00803438
Trace data: 0x77000002
, addr: 0x0080343c
Trace data: 0x89940306
, addr: 0x00803440
Trace data: 0x00000300
, addr: 0x00803444
Trace data: 0x89940306
, addr: 0x00803448
Trace data: 0x22000300
, addr: 0x0080344c
Trace data: 0x95020600
, addr: 0x00803450
Trace data: 0x00020088
, addr: 0x00803454
Trace data: 0x95020600
, addr: 0x00803458
Trace data: 0xee020088
, addr: 0x0080345c
Trace data: 0x03060000
, addr: 0x00803460
Trace data: 0x03008994
, addr: 0x00803464
Trace data: 0x03060000
, addr: 0x00803468
Trace data: 0x44008994
, addr: 0x0080346c
Trace data: 0x06000002
, addr: 0x00803470
Trace data: 0x00889502
, addr: 0x00803474
Trace data: 0x06000002
, addr: 0x00803478
Trace data: 0xdd889502
, addr: 0x0080347c
Trace data: 0x00000300
, addr: 0x00803480
Trace data: 0x89940306
, addr: 0x00803484
Trace data: 0x00000300
, addr: 0x00803488
Trace data: 0x88940306
, addr: 0x0080348c
Trace data: 0x00020088
, addr: 0x00803490
Trace data: 0x95020600
, addr: 0x00803494
Trace data: 0x00020088
, addr: 0x00803498
Trace data: 0xbb020600
, addr: 0x0080349c
Trace data: 0x03008994
, addr: 0x008034a0
Trace data: 0x03060000
, addr: 0x008034a4
Trace data: 0x03008994
, addr: 0x008034a8
Trace data: 0x11000015
, addr: 0x008034ac
Trace data: 0x89940306
, addr: 0x008034b0
Trace data: 0x00000300
, addr: 0x008034b4
Trace data: 0x89940306
, addr: 0x008034b8
Trace data: 0x22000300
, addr: 0x008034bc
Trace data: 0x95020600
, addr: 0x008034c0
Trace data: 0x00020088
, addr: 0x008034c4
Trace data: 0x95020600
, addr: 0x008034c8
Trace data: 0xee020088
, addr: 0x008034cc
Trace data: 0x03060000
, addr: 0x008034d0
Trace data: 0x03008994
, addr: 0x008034d4
Trace data: 0x03060000
, addr: 0x008034d8
Trace data: 0x44008994
, addr: 0x008034dc
Trace data: 0x06000002
, addr: 0x008034e0
Trace data: 0x00889502
, addr: 0x008034e4
Trace data: 0x06000002
, addr: 0x008034e8
Trace data: 0xdd889502
, addr: 0x008034ec
Trace data: 0x00000300
, addr: 0x008034f0
Trace data: 0x89940306
, addr: 0x008034f4
Trace data: 0x00000300
